6.683028986050983944e-01,3.842224518626550234e-01,7.686726859577434068e-01,1.295465491250944012e+00,8.084347151875551085e-02,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.107403123803268663e+00,-1.114203572839337797e+00,-7.406637886902210921e-01,3.773561547216879863e-01,1.084427951657244704e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,-9.989400324776459561e-01,-1.171902781446782393e+00,-1.397655229234873842e+00,1.903088815309904147e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,9.605401536711140054e-01,9.842921823360244460e-01,-1.336447940132923229e+00,-1.149396380044902077e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-9.989400324776459561e-01,-2.681239256094746892e+00,-9.079969164192704945e-01,1.463918651803076953e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-1.527198227385752061e+00,-1.459994193924413208e+00,7.686726859577434068e-01,-1.735094471958655848e-01,1.926548240409828638e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,7.300130729477302127e-01,-9.380529955537907083e-02,-1.123021580939151942e-01,1.445630025861388335e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.546503349001438377e+00,-1.114203572839337797e+00,3.374336932011824386e-01,-1.735094471958655848e-01,2.678288892269723442e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
6.683028986050983944e-01,3.842224518626550234e-01,1.218141968229013994e-01,-1.123021580939151942e-01,8.084347151875551085e-02,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,-1.114203572839337797e+00,1.218141968229013994e-01,-1.123021580939151942e-01,3.064679423327297259e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,4.994859922243467532e-01,-9.562832850685017982e-01,1.479087358556795406e+00,-4.414737285001392175e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
6.683028986050983944e-01,7.300130729477302127e-01,-1.387522277825063099e+00,4.385634438236385435e-01,1.408720004509140533e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,-3.073587903074954109e-01,-3.094247959336598464e-01,-1.123021580939151942e-01,-6.146594843848713907e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,1.306330774756189195e+00,-1.171902781446782393e+00,1.295465491250944012e+00,1.199306062312187393e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-1.527198227385752061e+00,-1.920952499458036811e-01,7.686726859577434068e-01,1.662709225862646356e+00,1.607086069196159261e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,1.536953711392715360e-01,1.218141968229013994e-01,-1.764898963846576185e+00,1.150317262838816967e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.546503349001438377e+00,-1.344730653562721479e+00,-1.603141774203343584e+00,1.050636334843142450e+00,1.953806646536782043e-01,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.546503349001438377e+00,-6.531494113925707667e-01,-3.094247959336598464e-01,-1.458862518336824010e+00,2.091803264771625037e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,3.842224518626550234e-01,1.199911678714304930e+00,7.445998893333902746e-01,-1.185275500785962111e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
1.546503349001438377e+00,-6.531494113925707667e-01,-9.562832850685017982e-01,-3.571313145017167567e-01,2.091803264771625037e-01,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,6.147495325860384829e-01,2.278009160605708239e+00,-1.642484385642675404e+00,2.174601235712539105e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-6.489977769894117454e-01,4.994859922243467532e-01,1.199911678714304930e+00,-1.336447940132923229e+00,-1.076948155471607604e+00,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,1.306330774756189195e+00,-5.250442923119402749e-01,-1.336447940132923229e+00,-1.294982812282664986e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,9.605401536711140054e-01,-1.603141774203343584e+00,1.050636334843142450e+00,1.470818482714818520e-01,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-1.229467113201029749e+00,-9.562832850685017982e-01,1.723916514964596969e+00,-1.083158003292175708e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,1.191067234394497465e+00,-1.387522277825063099e+00,3.773561547216879863e-01,-1.214944773706454040e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,1.767384936202956558e+00,7.686726859577434068e-01,-9.079969164192704945e-01,1.146177364291771195e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,-5.378858710308790370e-01,-9.380529955537907083e-02,5.609780220275393248e-01,-4.628632043265399898e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,-1.459994193924413208e+00,9.842921823360244460e-01,6.833926002314401060e-01,8.860537389190855651e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,-1.459994193924413208e+00,-3.094247959336598464e-01,1.050636334843142450e+00,8.860537389190855651e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,-1.344730653562721479e+00,-9.380529955537907083e-02,5.609780220275393248e-01,8.791539080073432766e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-1.690521274647796668e+00,2.062389664227427311e+00,1.356672780352894625e+00,-1.564076217840616234e+00,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,-6.531494113925707667e-01,7.686726859577434068e-01,1.601501936760696188e+00,-3.855850981150259482e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-2.098975517912418376e-01,9.605401536711140054e-01,-1.603141774203343584e+00,1.356672780352894625e+00,-1.744851787728265435e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
-2.098975517912418376e-01,1.536953711392715360e-01,-3.094247959336598464e-01,-1.703691674744625795e+00,-1.477138348352662556e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,3.161988414227243638e+00,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.546503349001438377e+00,-1.920952499458036811e-01,-1.171902781446782393e+00,9.894290457411922812e-01,2.554091935858364137e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.546503349001438377e+00,3.842224518626550234e-01,1.415531175092585414e+00,1.723916514964596969e+00,2.795586017769345899e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,1.306330774756189195e+00,7.686726859577434068e-01,1.479087358556795406e+00,1.539816791832241960e-01,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-1.575257734286104938e+00,9.842921823360244460e-01,-5.109486899196480358e-02,1.401820173597391472e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,-5.378858710308790370e-01,7.686726859577434068e-01,1.325269983138863961e-01,-4.628632043265399898e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-9.989400324776459561e-01,1.218141968229013994e-01,1.479087358556795406e+00,1.463918651803076953e-01,-3.885608270322692404e-01,2.735691416419289368e+00,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
6.683028986050983944e-01,1.075803694032805735e+00,7.686726859577434068e-01,-1.735094471958655848e-01,1.495416033718642958e-03,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.088098002187581903e+00,9.605401536711140054e-01,-5.250442923119402749e-01,-1.123021580939151942e-01,1.073039156627302759e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-1.690521274647796668e+00,1.218141968229013994e-01,-8.467896273173201038e-01,-1.564076217840616234e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,2.663075194778812271e+00,-4.367130025923418590e-01,-4.085519140747538303e-01
1.107403123803268663e+00,-7.684129517542624965e-01,3.374336932011824386e-01,1.417880069454844794e+00,8.222343770110382422e-02,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,2.289833355233227508e+00,-4.085519140747538303e-01
1.107403123803268663e+00,3.843183077757979932e-02,-1.171902781446782393e+00,9.894290457411922812e-01,1.760611381007995135e-01,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,6.147495325860384829e-01,-3.094247959336598464e-01,4.385634438236385435e-01,1.552577404993394028e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,2.797978432522223891e+00,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-1.527198227385752061e+00,7.300130729477302127e-01,7.686726859577434068e-01,-5.407531818075681507e-01,1.445630025861388335e+00,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
-6.489977769894117454e-01,-7.684129517542624965e-01,-7.406637886902210921e-01,1.540294647658745575e+00,-4.021446923032076515e-01,2.573599628242895676e+00,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
2.292026734069284311e-01,-9.989400324776459561e-01,3.374336932011824386e-01,5.609780220275393248e-01,-1.168025923506606167e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,-3.692318192303262747e-01,-3.755057318548818412e-01,-4.367130025923418590e-01,2.447669354981965029e+00
-2.098975517912418376e-01,1.536857855479572654e+00,-9.380529955537907083e-02,1.723916514964596969e+00,-1.607545152584592962e+00,-3.885608270322692404e-01,-3.655383037714417527e-01,-3.162566932568567357e-01,-3.574008964388460385e-01,2.708325631535567712e+00,-3.755057318548818412e-01,-4.367130025923418590e-01,-4.085519140747538303e-01
